,longitude,latitude,housing_median_age,total_rooms,population,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
122,0.9857267489360675,-0.8263571655956583,-0.8437504492546434,1.7461019285912482,1.9979100663143061,0.21355332941009994,0.14747647493856048,-0.558729814604409,0.0221178918822544,0.0,1.0,0.0,0.0,0.0,150300.0
123,0.9309387970351601,-0.7796183458407528,-1.4778810312049022,3.768614270955634,4.409353667998223,-0.00844751256079428,-0.19606554460323583,-0.057868716201574334,-0.012306924854830478,0.0,1.0,0.0,0.0,0.0,137200.0
124,-0.9617359049961971,1.351671834982907,0.42451071464587414,-0.4742549030057863,-0.6994443612400394,0.2019023709499794,0.2550432381207485,-0.8386649784140486,-0.06219063001610982,0.0,1.0,0.0,0.0,0.0,191900.0
125,0.666960483330787,-0.6627712964534909,0.5830433601334388,-0.063876774527856,-0.17396299626105666,0.8761818221035621,-0.03707243623500729,-0.11984355235687799,-0.04046276879597248,1.0,0.0,0.0,0.0,0.0,241300.0
126,0.7217484352316942,-0.7562489359632985,0.7415760056210036,-0.6440982000268537,-0.5621721910209041,-0.6757680201997349,-0.4324563738129159,0.6202620170961591,-0.028777154062705246,1.0,0.0,0.0,0.0,0.0,185100.0
127,-0.8222756637938864,1.0946083263309287,-0.13035354456060227,-0.8249583595573957,-0.9250253798167075,0.6163812642235891,0.4219421755781532,-0.888786350431117,-0.02074500537815421,0.0,1.0,0.0,0.0,0.0,181300.0
128,-1.370155182802959,0.898305283360331,0.42451071464587414,1.7203959160691409,0.8472720025666503,-0.19865863529434588,-0.46130891496391374,0.6855660526452612,-0.12917230204353966,0.0,0.0,0.0,0.0,1.0,500001.0
129,0.6320954230302057,-0.8917915132525254,1.8513045240339563,-0.2851320965931384,-0.4144078804028541,0.1786531732987885,0.060772036178300376,-0.5989895363416922,-0.03914677442241265,0.0,0.0,0.0,0.0,1.0,350000.0
130,0.8512472306338348,-0.9525519789338994,0.42451071464587414,0.3529278570806012,-0.13636615983161196,0.33264615819477117,-0.2683161074416288,0.25538065534219145,-0.11421395651352355,1.0,0.0,0.0,0.0,0.0,482900.0
131,-1.6391142194074173,1.38906289078683,-0.44741883553573164,0.013700298976361247,0.0218902911853529,-0.06902195269961106,-0.029885304752063423,-0.31747804372928334,-0.015103894651928816,1.0,0.0,0.0,0.0,0.0,173700.0
132,1.5933749427461323,-0.8917915132525254,-1.4778810312049022,4.218469490092515,2.0809728444723814,0.0742690205791567,0.8453618185681427,-0.171766604933884,-0.05737500516113084,0.0,1.0,0.0,0.0,0.0,134500.0
133,0.8462665077337568,-0.7048362342329034,-0.28888619004816696,-0.04000690575732762,0.21249750843230505,-0.5336895901091246,-0.5279554355961955,0.7260640641505339,-0.03473006613777089,1.0,0.0,0.0,0.0,0.0,155600.0
134,1.1998978336396116,-1.3404841828996086,0.5037770373896565,-0.5724885937152685,-0.6434862791124938,-0.05273169856306246,-0.17931256981975358,-0.29758245032810704,-0.05336945656534803,0.0,0.0,0.0,0.0,1.0,166800.0
135,-1.0215045797971822,1.9265593179682348,-0.526685158279514,-0.02210450417943133,-0.24478494395373152,-0.5529321233124911,-0.049880531560787034,-0.47460921327826827,-0.0642143668814074,0.0,1.0,0.0,0.0,0.0,109700.0
136,0.9608231344356493,-1.0086385626397874,-1.4778810312049022,0.3846013367953408,0.03325677661751059,0.8180851876101104,0.33600092623628575,-0.7913652980909524,-0.03864760205003987,1.0,0.0,0.0,0.0,0.0,402200.0
137,0.8313243390335087,-0.737553408061337,0.028179100926962422,0.2771869273279631,-0.04281124127462168,0.656342470163731,0.36365514526355464,-0.9069336264718896,-0.03412307920170814,1.0,0.0,0.0,0.0,0.0,218300.0
138,-0.02535999978068148,0.3327655643259826,-1.9534789676675963,-0.4416633514152572,-0.44675864663284137,0.19641956696874632,-0.09170868092059961,-0.1634000347618458,-0.021427299690102226,0.0,1.0,0.0,0.0,0.0,90600.0
139,-1.4498467492042775,1.2394986675711346,-0.20961986730438462,-0.42238384202367657,-0.6635962148770805,-0.03533433977645716,0.5802648525392243,-0.7846832498103652,-0.03557682543989326,1.0,0.0,0.0,0.0,0.0,242100.0
140,0.67692192913095,-0.8450526934976199,1.2171739420836976,-0.3920874701226213,-0.2762613651504759,0.022182382757441204,-0.16853077790951743,0.20969888468947545,0.0025617265281749793,1.0,0.0,0.0,0.0,0.0,174400.0
141,-0.941813013395864,1.3469979530074174,1.058641296596133,-0.15155263866575835,0.14517294087260177,-1.0789122706275258,-0.39618431042158603,0.15689557543221325,-0.0022477996535960015,0.0,1.0,0.0,0.0,0.0,60400.0
142,0.5424424108287242,-0.6767929423799628,-0.44741883553573164,-0.2566718684436622,0.33053408792009653,-0.3692054706721286,-0.6614661484371898,1.035139081038917,0.016232138435737238,1.0,0.0,0.0,0.0,0.0,202000.0
143,0.35815566352566935,-0.6627712964534909,-0.20961986730438462,-0.3998910810668325,-0.3733136638404378,0.9054410164264894,0.02749026199023908,-0.8059737787911371,0.0020238854686782117,1.0,0.0,0.0,0.0,0.0,251700.0
144,0.2535604826239399,-0.14397039717404786,-1.2400820629735552,2.9290375405460876,3.0069042346766124,-0.2430482598347147,-0.1614123868819592,-0.044967825757135094,-0.03271739934521803,0.0,1.0,0.0,0.0,0.0,100700.0
145,-0.07018650588142572,-0.56929365694368,1.6135055558026095,-0.47563201081947065,-0.41091050026988246,-0.6161425269038238,-0.33610440488017485,0.28456367343072714,-0.03029080235050569,0.0,0.0,0.0,0.0,1.0,260100.0
146,0.8064207245330975,-0.7936399917672249,0.42451071464587414,-0.1919478012004987,-0.23779018368778831,0.5396220084863242,0.18711203503861368,-0.5850566326372144,-0.0016589669875602612,1.0,0.0,0.0,0.0,0.0,228900.0
147,-0.334164819585799,0.6552634206348246,-0.6059514810232963,-0.42330191389946614,-0.371564973773952,-0.3058896285426953,0.20738282441013994,-0.5029390200384781,0.03347842877839373,0.0,1.0,0.0,0.0,0.0,91700.0
148,-1.2356756645007334,1.0852605623799496,-1.4778810312049022,2.0610005819870647,1.3360308761494313,0.06040385281892252,-0.27673370801955655,0.4071971958351819,-0.09783820232351272,0.0,0.0,0.0,1.0,0.0,182000.0
149,-1.6590371110077435,1.5947136977084102,-0.13035354456060227,-0.8525005158310823,-0.9932242924096537,-0.05288985637021328,0.7519886880673745,0.8641674793508896,-0.030849948546372262,0.0,1.0,0.0,0.0,0.0,95000.0
150,-0.13991662648258105,-0.56929365694368,-0.44741883553573164,-0.5490777608826349,-0.15123002539674124,-1.4171063815853238,-1.2158516162228181,3.934945530686321,-0.0883318765162081,0.0,0.0,0.0,0.0,1.0,225000.0
151,0.8064207245330975,-0.8263571655956583,-0.13035354456060227,-0.8061378861037098,-0.8874285433872628,-0.38275432281806065,-0.39089389727328966,1.9114680622923075,-0.08767659770584295,1.0,0.0,0.0,0.0,0.0,167500.0
152,-1.4697696408046106,1.0618911525024952,0.6623096828772213,-0.0560731635836448,-0.3776853890066523,2.173181279279515,0.25057986689469686,-0.9518720134189813,-0.06014053819763049,0.0,0.0,0.0,1.0,0.0,500001.0
153,0.5972303627296316,-0.6908145883064348,1.058641296596133,-0.13227312927417773,-0.3199786168126209,-0.3891333543731494,-0.3674386621239179,0.3143656588838468,-0.09148589074928545,1.0,0.0,0.0,0.0,0.0,320600.0
154,0.9907074718361454,-0.9245086870809588,-1.9534789676675963,-0.6096705046847455,-0.6627218698438376,1.162552891584896,0.17254277028570703,-0.8196029709966463,-0.008203285066674159,1.0,0.0,0.0,0.0,0.0,260800.0
155,0.5623653024290504,-0.67211906040447,-0.8437504492546434,0.03802920368478441,0.5840941475605375,-0.676295212890238,-0.6999134206077943,1.370258868930751,-0.022357591244490993,1.0,0.0,0.0,0.0,0.0,230800.0
156,0.7765363871326014,-0.8544004574485989,0.42451071464587414,0.38368326491955124,0.6960103118156286,0.6581876445804922,0.002188141637880078,-0.632180008065315,0.03394015978947715,1.0,0.0,0.0,0.0,0.0,200900.0
157,0.5972303627296316,-0.6814668243554524,-0.3681525127919493,-0.30441160598471895,0.7169945926134582,-0.7316504453930732,-0.7892425319515047,1.9726897821727851,0.07296053238711042,1.0,0.0,0.0,0.0,0.0,200000.0
158,-0.9218901217955379,0.9871090408946491,0.9793749738523506,-0.42651516546472956,-0.5035910737936299,-0.5888866648048088,0.09605413033294673,-0.4102172229084571,-0.02297330714035306,0.0,1.0,0.0,0.0,0.0,127300.0
159,-0.9218901217955379,0.9871090408946491,1.058641296596133,-0.6606234937910657,-0.6399888989795223,-0.2667192116383081,-0.44045658501462254,0.29329686502539887,-0.050572377627099666,0.0,1.0,0.0,0.0,0.0,117600.0
160,-0.5084901210886839,-0.2467958006348379,-0.9230167719984257,-0.06938520578259333,-0.12150229426648267,-0.8458931014251149,-0.17875535452727045,-0.05474602025021976,-0.04416417556158764,1.0,0.0,0.0,0.0,0.0,153000.0
161,-1.4100009660036181,0.9450441031152332,0.6623096828772213,-0.2254574246668174,-0.15385306049646996,-0.012243299932417314,-0.1567399103716097,-0.10719282293927221,-0.013338163222035978,0.0,0.0,0.0,0.0,1.0,250700.0
162,1.1301677130384562,-0.7141839981838859,1.8513045240339563,-0.8240402876816062,-0.6120098579157495,-1.034680803894308,-0.379308255664778,0.1723339360744729,0.06648530566905822,0.0,1.0,0.0,0.0,0.0,64900.0
163,-0.737603374492483,0.9450441031152332,-1.7949463221800315,0.4630964821753476,0.4914135740367901,0.3892139338857634,0.28251533608636875,-0.8502986752517397,0.02257457329105662,0.0,1.0,0.0,0.0,0.0,150100.0
164,0.906035182534742,-0.8964653952280148,-1.1608157402297727,0.16747733817111143,-0.06292117703920838,2.1651152311148167,1.0763150491784217,-1.4460072358819416,0.050409785113540884,1.0,0.0,0.0,0.0,0.0,368700.0
165,-0.8720828927947086,1.0992822083064215,-1.0815494174859905,0.8381288434353801,0.3550157488508977,-0.7206848374306069,-0.33807649387472427,0.48110792500982824,-0.10493249095346095,0.0,1.0,0.0,0.0,0.0,175900.0
166,-1.3303093996022999,1.0338478606495545,1.8513045240339563,-0.6298680859521156,-0.763271548666771,0.9363345080899761,0.15636294966492578,-0.49293320949673536,-0.04685923178906037,0.0,0.0,0.0,1.0,0.0,341300.0
167,0.6071918085297946,-0.8357049295466374,0.42451071464587414,-0.7161668422763336,-0.8061144552956732,1.1842205111645772,0.579033620173015,-0.5453677353775527,0.011894458182088773,1.0,0.0,0.0,0.0,0.0,349300.0
168,0.19379180782294758,-0.6627712964534909,-0.20961986730438462,0.2427592319858548,0.8997327045612242,-0.39118940586611173,-0.5322659052880035,0.31880314678511723,0.007766411273250098,0.0,0.0,0.0,0.0,1.0,219900.0
169,-1.340270845402463,1.0198262147230825,1.1379076193399154,-0.35720073884261827,-0.3234759969455925,-1.2455051608265346,-0.3349893594871204,0.5296599125645907,-0.04171857215868344,0.0,0.0,0.0,1.0,0.0,93800.0
170,-1.594287713306673,1.2955852512770192,1.1379076193399154,-0.5945223187342178,-0.3671932486077375,-0.6723412677114642,-0.35134242471138855,-0.14023043010052114,0.027815218488638705,1.0,0.0,0.0,0.0,0.0,144000.0
171,1.2497050626404407,-1.3498319468505908,-1.5571473539486844,0.37542061803744525,0.22386399386446273,-0.29755998403274486,-0.022463962400779115,0.05160489124137235,-0.04096630470714373,0.0,0.0,0.0,0.0,1.0,119100.0
172,-1.180887712599826,1.262868077448589,-1.5571473539486844,1.0800407827059275,1.0982090271073626,0.1926237795971233,0.2769828252199236,-0.6579016657204187,0.017768547001823124,0.0,1.0,0.0,0.0,0.0,142100.0
173,0.30834843452484717,0.39819991198284954,-0.3681525127919493,-0.6326223015794843,-0.6950726360738249,-1.1202968968320264,0.6012640758844429,-0.01831727208873444,0.03404054612985162,0.0,1.0,0.0,0.0,0.0,118800.0
174,-0.9716973507963601,1.365693480909379,0.8208423283647859,-0.0955502542425956,-0.2867535055493907,-0.49003803533546025,-0.10462679583400697,-0.2588573843003213,-0.06527113578476106,0.0,1.0,0.0,0.0,0.0,86600.0
175,-0.10007084328192188,-0.5599458929927008,-0.051087221816819926,0.09999905530057926,-0.05854945187299388,0.5103100948943468,0.20621460039904235,-0.6921824939678629,-0.022267350898153765,0.0,0.0,0.0,0.0,1.0,353400.0
176,-0.36902987988637315,0.7721104700220867,0.7415760056210036,-0.9502751706026697,-0.8332191513262031,-0.8059846147540233,-0.11359081305917064,-0.17431095231555138,0.10316319406453742,0.0,1.0,0.0,0.0,0.0,59600.0
177,-0.05026361428109966,0.5430902532230522,-1.7156799994362493,0.09586773185952627,0.27719904089227965,0.1790222081821408,0.12257547859339529,-0.5447429750480426,0.0370612387526726,0.0,1.0,0.0,0.0,0.0,88400.0
178,0.5773074711292984,-0.7562489359632985,-0.20961986730438462,0.008191867721623928,0.2745760057925509,-0.23202993260319812,-0.820571825065219,1.7631345081021332,-0.07619228761084594,1.0,0.0,0.0,0.0,0.0,301900.0
179,0.7416713268320202,-0.723531762134865,0.9001086511085682,-0.822204143930027,-0.5997690274503489,-0.45049858354772077,-0.6304917975652883,0.5153203992631537,0.023612234225196135,1.0,0.0,0.0,0.0,0.0,224000.0
180,0.7516327726321903,-0.7141839981838859,1.4549729103150446,-0.8327619705016069,-0.8848055082875341,-0.3740029241557077,-0.037356288189310034,0.3421519724624606,-0.03482609927253452,1.0,0.0,0.0,0.0,0.0,225000.0
181,0.7217484352316942,-0.6908145883064348,0.34524439190209183,0.016454514603729906,0.5412512409316353,-0.7303324636668153,-0.6207376847909694,0.9214248899621602,-0.010705243435816443,1.0,0.0,0.0,0.0,0.0,169500.0
182,0.3183098803250102,-0.6861407063309419,-1.0022830947422081,0.5048687525237723,0.10932479450964287,1.2986213250037701,1.1450378193331672,-1.330288072923375,0.031167996428991752,1.0,0.0,0.0,0.0,0.0,299400.0
183,0.8861122909344159,-0.9245086870809588,-1.0022830947422081,-0.047810516701538824,-0.3575754532420656,0.07010419832418135,-0.11243340630507369,-0.2966473043532658,-0.08865127781147984,1.0,0.0,0.0,0.0,0.0,223400.0
184,-0.956755182096112,1.38906289078683,-1.874212644923814,-0.5743247374668476,-0.6933239460073392,-0.6286897129377997,-0.4380018618260244,0.9286000190064468,-0.09628008645178296,0.0,1.0,0.0,0.0,0.0,225000.0
185,-0.6877961454916537,0.9964568048456315,0.26597806915830946,-0.17634057931207628,-0.24041321878751704,-0.007182250103586525,0.06897577805862726,-0.5023675618898332,-0.019518780148068494,0.0,1.0,0.0,0.0,0.0,157600.0
186,0.8263436161334237,-0.723531762134865,0.5037770373896565,-0.3838248232405153,-0.23341845852157384,0.6037813589205626,0.01006066779149222,-0.6432339530116246,0.03671093029261161,1.0,0.0,0.0,0.0,0.0,165700.0
187,-0.7276419286923199,0.8702619915073871,0.34524439190209183,-0.933290840900563,-0.9512557308139945,-0.35823986270966224,-0.05690781504170964,-0.21532739663737618,-0.011187711819692563,0.0,1.0,0.0,0.0,0.0,129200.0
188,-1.1908491583999892,0.9029791653358206,-0.6059514810232963,0.7784541715090592,0.6479213349872691,0.39411682590744335,0.030617080943702878,-0.5636755715168803,-0.028985891667798903,1.0,0.0,0.0,0.0,0.0,247600.0
189,1.309473737441426,-0.8310310475711479,-2.191277935898943,-1.2119256552026925,-1.244161316950366,-1.1819784416208998,-0.9712292178451056,2.0591364435937374,0.07979887088011275,0.0,1.0,0.0,0.0,0.0,55000.0
190,-0.030340722680766534,0.9216746932377821,0.10744542367074476,0.09678580373531583,-0.9967216725426253,-0.62378682091612,6.2981562536342945,0.31109841222714574,-0.08108612787722896,0.0,1.0,0.0,0.0,0.0,164600.0
191,0.7068062665314461,-0.723531762134865,0.34524439190209183,-0.5192404249194744,-0.07516200750460897,-0.7865839237435058,-0.4194653192747325,1.0407776539041533,0.06996694759788091,1.0,0.0,0.0,0.0,0.0,175000.0
192,1.1799749420392853,-0.5272287191642674,-0.9230167719984257,0.7954385012111659,0.2527173799614784,0.6426354602106482,0.7736445249115335,-1.192655701931,-0.016956914542445693,0.0,1.0,0.0,0.0,0.0,148400.0
193,-1.0115431339970193,1.636778635487826,1.2171739420836976,-0.28054173721419057,-0.3505806929761224,-1.2657493601418572,-0.3739746289640103,0.35472687986184215,-0.07077808878027328,0.0,1.0,0.0,0.0,0.0,65200.0
194,0.1539460246222884,-0.0645144035907089,-0.6059514810232963,-0.21811284966050096,-0.10139235850189597,-1.136903466582877,-0.24102952713328818,0.15881504378453923,-0.014212242851586931,0.0,1.0,0.0,0.0,0.0,52100.0
195,-1.1759069896997412,0.7487410601446356,-0.7644841265108611,-0.4154983029552549,-0.6985700162067965,0.910660224062471,0.32557743101639885,-0.7601816441808052,-0.0715193168356925,1.0,0.0,0.0,0.0,0.0,290500.0
196,0.6171532543299576,-0.6814668243554524,1.3757065875712624,-0.5752428093426372,-0.6268737234808787,-0.5559371216483593,-0.28201742859792256,0.0491429642231727,-0.0579899150680782,1.0,0.0,0.0,0.0,0.0,229900.0
197,0.6071918085297946,-0.7515750539878089,0.7415760056210036,-0.5720295577773737,-0.25527708435264634,-0.8594419535710469,-0.3931174042486606,0.9489637185797584,0.04629270074304159,1.0,0.0,0.0,0.0,0.0,120000.0
198,-1.3950587973033701,2.7585103096055406,-1.1608157402297727,0.8294071606153793,0.33752884818603973,-0.590573681414419,0.4298723162411914,-0.586838033766497,-0.03773447576285948,0.0,1.0,0.0,0.0,0.0,81100.0
199,-0.46366361498794667,0.5711335450759961,-0.6059514810232963,-0.39805493731525343,0.013146840852923902,-0.7515783290940939,-0.2527547806282091,0.18976019053230708,0.07086458880707493,0.0,1.0,0.0,0.0,0.0,71900.0
200,0.11908096432170719,0.45896037766422365,-0.20961986730438462,-0.3324127981963004,-0.24740797905346024,-0.6649078507753692,0.14507844075377585,-0.6314371825935805,0.032507228771879774,0.0,1.0,0.0,0.0,0.0,92200.0
201,0.7715556642325164,-0.7842922278162424,0.6623096828772213,-0.6730174641142246,-0.7143082268051687,-0.39540694739013726,-0.22038215161653782,0.06403540985724955,-0.047797366808050794,1.0,0.0,0.0,0.0,0.0,164600.0
202,1.2347628939401927,-1.3685274747525524,-0.28888619004816696,-0.7836451251468658,-0.3741880088736807,-1.1160793553080008,-0.6060181971404284,0.854241219584017,0.09542700705458342,0.0,0.0,0.0,0.0,1.0,87900.0
203,-1.340270845402463,1.015152332747593,0.9001086511085682,-0.8107282454826577,-0.7422872678689415,-1.5235993050669685,-1.2450716558644743,5.130478265553364,-0.13551361477452875,0.0,0.0,0.0,1.0,0.0,118800.0
204,-1.4398853034041144,1.0058045687966106,1.8513045240339563,0.09081833654268373,-0.04455993134110748,0.46549871620157546,-0.2620946442234467,0.10018032125661862,-0.06714024620278324,0.0,0.0,0.0,1.0,0.0,500001.0
205,0.691864097831198,-0.7328795260858474,0.7415760056210036,0.1463616850279517,0.6094501535245815,-0.44438314833788395,-0.34625271876776553,0.18976019053230708,0.016458789812347458,1.0,0.0,0.0,0.0,0.0,166300.0
206,-0.8521600011943826,1.1179777362083831,-1.7156799994362493,-0.28696824034471746,0.16091115147097396,-0.676295212890238,-0.1796388281403863,0.08562888530201465,0.07786527172002244,0.0,1.0,0.0,0.0,0.0,111300.0
207,-0.8820443385948716,1.0852605623799496,-0.6059514810232963,-0.5981946062373761,-0.8472086718580895,1.0715067139349947,0.6131059078181688,-1.3191321416783117,-0.060306362446868746,0.0,1.0,0.0,0.0,0.0,189900.0
208,-0.8870250614949567,1.1086299722574007,-1.0022830947422081,-0.21489959809523754,-0.20893679759077263,-0.8082515433231872,-0.6663898677502086,1.5947654589166453,-0.08953261542045414,0.0,1.0,0.0,0.0,0.0,87100.0
209,-1.579345544606425,1.3283024251054527,-1.9534789676675963,1.763086258293355,1.3351565311161884,0.35568447876976034,0.12365628588927555,-0.7164463731294516,-0.040976707427066834,1.0,0.0,0.0,0.0,0.0,197400.0
210,-1.4498467492042775,1.2301509036201554,-1.6364136766924668,1.1227311249301417,0.19763364286717575,-0.1605426037709652,0.0054034613370544425,-0.3288558095092018,-0.11469081424880995,0.0,0.0,0.0,1.0,0.0,213200.0
211,0.9757653031358974,-1.0366818544927279,-0.13035354456060227,-0.5518319765100036,-0.729172092370298,-0.3835451118538155,-0.31361451818395053,1.236049283936967,-0.10166654340028873,0.0,0.0,0.0,0.0,1.0,310000.0
