,longitude,latitude,housing_median_age,total_rooms,population,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
140,0.67692192913095,-0.8450526934976199,1.2171739420836976,-0.392,-0.2762613651504759,0.022,-0.16853077790951743,0.21,0.0025617265281749793,1.0,0.0,0.0,0.0,0.0,174400.0
141,-0.941813013395864,1.3469979530074174,1.058641296596133,-0.152,0.14517294087260177,-1.079,-0.39618431042158603,0.157,-0.0022477996535960015,0.0,1.0,0.0,0.0,0.0,60400.0
142,0.5424424108287242,-0.6767929423799628,-0.44741883553573164,-0.257,0.33053408792009653,-0.369,-0.6614661484371898,1.035,0.016232138435737238,1.0,0.0,0.0,0.0,0.0,202000.0
143,0.35815566352566935,-0.6627712964534909,-0.20961986730438462,-0.4,-0.3733136638404378,0.905,0.02749026199023908,-0.806,0.0020238854686782117,1.0,0.0,0.0,0.0,0.0,251700.0
144,0.2535604826239399,-0.14397039717404786,-1.2400820629735552,1.419,3.0069042346766124,-0.243,-0.1614123868819592,-0.045,-0.03271739934521803,0.0,1.0,0.0,0.0,0.0,100700.0
145,-0.07018650588142572,-0.56929365694368,1.6135055558026095,-0.476,-0.41091050026988246,-0.616,-0.33610440488017485,0.285,-0.03029080235050569,0.0,0.0,0.0,0.0,1.0,260100.0
146,0.8064207245330975,-0.7936399917672249,0.42451071464587414,-0.192,-0.23779018368778831,0.54,0.18711203503861368,-0.585,-0.0016589669875602612,1.0,0.0,0.0,0.0,0.0,228900.0
147,-0.334164819585799,0.6552634206348246,-0.6059514810232963,-0.423,-0.371564973773952,-0.306,0.20738282441013994,-0.503,0.03347842877839373,0.0,1.0,0.0,0.0,0.0,91700.0
148,-1.2356756645007334,1.0852605623799496,-1.4778810312049022,1.419,1.3360308761494313,0.06,-0.27673370801955655,0.407,-0.09783820232351272,0.0,0.0,0.0,1.0,0.0,182000.0
149,-1.6590371110077435,1.5947136977084102,-0.13035354456060227,-0.853,-0.9932242924096537,-0.053,0.7519886880673745,0.864,-0.030849948546372262,0.0,1.0,0.0,0.0,0.0,95000.0
150,-0.13991662648258105,-0.56929365694368,-0.44741883553573164,-0.549,-0.15123002539674124,-1.417,-1.2158516162228181,2.099,-0.0883318765162081,0.0,0.0,0.0,0.0,1.0,225000.0
151,0.8064207245330975,-0.8263571655956583,-0.13035354456060227,-0.806,-0.8874285433872628,-0.383,-0.39089389727328966,1.911,-0.08767659770584295,1.0,0.0,0.0,0.0,0.0,167500.0
152,-1.4697696408046106,1.0618911525024952,0.6623096828772213,-0.056,-0.3776853890066523,2.173,0.25057986689469686,-0.952,-0.06014053819763049,0.0,0.0,0.0,1.0,0.0,500001.0
153,0.5972303627296316,-0.6908145883064348,1.058641296596133,-0.132,-0.3199786168126209,-0.389,-0.3674386621239179,0.314,-0.09148589074928545,1.0,0.0,0.0,0.0,0.0,320600.0
154,0.9907074718361454,-0.9245086870809588,-1.9534789676675963,-0.61,-0.6627218698438376,1.163,0.17254277028570703,-0.82,-0.008203285066674159,1.0,0.0,0.0,0.0,0.0,260800.0
155,0.5623653024290504,-0.67211906040447,-0.8437504492546434,0.038,0.5840941475605375,-0.676,-0.6999134206077943,1.37,-0.022357591244490993,1.0,0.0,0.0,0.0,0.0,230800.0
156,0.7765363871326014,-0.8544004574485989,0.42451071464587414,0.384,0.6960103118156286,0.658,0.002188141637880078,-0.632,0.03394015978947715,1.0,0.0,0.0,0.0,0.0,200900.0
157,0.5972303627296316,-0.6814668243554524,-0.3681525127919493,-0.304,0.7169945926134582,-0.732,-0.7892425319515047,1.973,0.07296053238711042,1.0,0.0,0.0,0.0,0.0,200000.0
158,-0.9218901217955379,0.9871090408946491,0.9793749738523506,-0.427,-0.5035910737936299,-0.589,0.09605413033294673,-0.41,-0.02297330714035306,0.0,1.0,0.0,0.0,0.0,127300.0
159,-0.9218901217955379,0.9871090408946491,1.058641296596133,-0.661,-0.6399888989795223,-0.267,-0.44045658501462254,0.293,-0.050572377627099666,0.0,1.0,0.0,0.0,0.0,117600.0
160,-0.5084901210886839,-0.2467958006348379,-0.9230167719984257,-0.069,-0.12150229426648267,-0.846,-0.17875535452727045,-0.055,-0.04416417556158764,1.0,0.0,0.0,0.0,0.0,153000.0
161,-1.4100009660036181,0.9450441031152332,0.6623096828772213,-0.225,-0.15385306049646996,-0.012,-0.1567399103716097,-0.107,-0.013338163222035978,0.0,0.0,0.0,0.0,1.0,250700.0
162,1.1301677130384562,-0.7141839981838859,1.8513045240339563,-0.824,-0.6120098579157495,-1.035,-0.379308255664778,0.172,0.06648530566905822,0.0,1.0,0.0,0.0,0.0,64900.0
163,-0.737603374492483,0.9450441031152332,-1.7949463221800315,0.463,0.4914135740367901,0.389,0.28251533608636875,-0.85,0.02257457329105662,0.0,1.0,0.0,0.0,0.0,150100.0
164,0.906035182534742,-0.8964653952280148,-1.1608157402297727,0.167,-0.06292117703920838,2.165,1.0763150491784217,-1.446,0.050409785113540884,1.0,0.0,0.0,0.0,0.0,368700.0
165,-0.8720828927947086,1.0992822083064215,-1.0815494174859905,0.838,0.3550157488508977,-0.721,-0.33807649387472427,0.481,-0.10493249095346095,0.0,1.0,0.0,0.0,0.0,175900.0
166,-1.3303093996022999,1.0338478606495545,1.8513045240339563,-0.63,-0.763271548666771,0.936,0.15636294966492578,-0.493,-0.04685923178906037,0.0,0.0,0.0,1.0,0.0,341300.0
167,0.6071918085297946,-0.8357049295466374,0.42451071464587414,-0.716,-0.8061144552956732,1.184,0.579033620173015,-0.545,0.011894458182088773,1.0,0.0,0.0,0.0,0.0,349300.0
168,0.19379180782294758,-0.6627712964534909,-0.20961986730438462,0.243,0.8997327045612242,-0.391,-0.5322659052880035,0.319,0.007766411273250098,0.0,0.0,0.0,0.0,1.0,219900.0
169,-1.340270845402463,1.0198262147230825,1.1379076193399154,-0.357,-0.3234759969455925,-1.246,-0.3349893594871204,0.53,-0.04171857215868344,0.0,0.0,0.0,1.0,0.0,93800.0
170,-1.594287713306673,1.2955852512770192,1.1379076193399154,-0.595,-0.3671932486077375,-0.672,-0.35134242471138855,-0.14,0.027815218488638705,1.0,0.0,0.0,0.0,0.0,144000.0
171,1.2497050626404407,-1.3498319468505908,-1.5571473539486844,0.375,0.22386399386446273,-0.298,-0.022463962400779115,0.052,-0.04096630470714373,0.0,0.0,0.0,0.0,1.0,119100.0
172,-1.180887712599826,1.262868077448589,-1.5571473539486844,1.08,1.0982090271073626,0.193,0.2769828252199236,-0.658,0.017768547001823124,0.0,1.0,0.0,0.0,0.0,142100.0
173,0.30834843452484717,0.39819991198284954,-0.3681525127919493,-0.633,-0.6950726360738249,-1.12,0.6012640758844429,-0.018,0.03404054612985162,0.0,1.0,0.0,0.0,0.0,118800.0
174,-0.9716973507963601,1.365693480909379,0.8208423283647859,-0.096,-0.2867535055493907,-0.49,-0.10462679583400697,-0.259,-0.06527113578476106,0.0,1.0,0.0,0.0,0.0,86600.0
175,-0.10007084328192188,-0.5599458929927008,-0.051087221816819926,0.1,-0.05854945187299388,0.51,0.20621460039904235,-0.692,-0.022267350898153765,0.0,0.0,0.0,0.0,1.0,353400.0
176,-0.36902987988637315,0.7721104700220867,0.7415760056210036,-0.95,-0.8332191513262031,-0.806,-0.11359081305917064,-0.174,0.10316319406453742,0.0,1.0,0.0,0.0,0.0,59600.0
177,-0.05026361428109966,0.5430902532230522,-1.7156799994362493,0.096,0.27719904089227965,0.179,0.12257547859339529,-0.545,0.0370612387526726,0.0,1.0,0.0,0.0,0.0,88400.0
178,0.5773074711292984,-0.7562489359632985,-0.20961986730438462,0.008,0.2745760057925509,-0.232,-0.820571825065219,1.763,-0.07619228761084594,1.0,0.0,0.0,0.0,0.0,301900.0
179,0.7416713268320202,-0.723531762134865,0.9001086511085682,-0.822,-0.5997690274503489,-0.45,-0.6304917975652883,0.515,0.023612234225196135,1.0,0.0,0.0,0.0,0.0,224000.0
180,0.7516327726321903,-0.7141839981838859,1.4549729103150446,-0.833,-0.8848055082875341,-0.374,-0.037356288189310034,0.342,-0.03482609927253452,1.0,0.0,0.0,0.0,0.0,225000.0
181,0.7217484352316942,-0.6908145883064348,0.34524439190209183,0.016,0.5412512409316353,-0.73,-0.6207376847909694,0.921,-0.010705243435816443,1.0,0.0,0.0,0.0,0.0,169500.0
182,0.3183098803250102,-0.6861407063309419,-1.0022830947422081,0.505,0.10932479450964287,1.299,1.1450378193331672,-1.33,0.031167996428991752,1.0,0.0,0.0,0.0,0.0,299400.0
183,0.8861122909344159,-0.9245086870809588,-1.0022830947422081,-0.048,-0.3575754532420656,0.07,-0.11243340630507369,-0.297,-0.08865127781147984,1.0,0.0,0.0,0.0,0.0,223400.0
184,-0.956755182096112,1.38906289078683,-1.874212644923814,-0.574,-0.6933239460073392,-0.629,-0.4380018618260244,0.929,-0.09628008645178296,0.0,1.0,0.0,0.0,0.0,225000.0
185,-0.6877961454916537,0.9964568048456315,0.26597806915830946,-0.176,-0.24041321878751704,-0.007,0.06897577805862726,-0.502,-0.019518780148068494,0.0,1.0,0.0,0.0,0.0,157600.0
186,0.8263436161334237,-0.723531762134865,0.5037770373896565,-0.384,-0.23341845852157384,0.604,0.01006066779149222,-0.643,0.03671093029261161,1.0,0.0,0.0,0.0,0.0,165700.0
187,-0.7276419286923199,0.8702619915073871,0.34524439190209183,-0.933,-0.9512557308139945,-0.358,-0.05690781504170964,-0.215,-0.011187711819692563,0.0,1.0,0.0,0.0,0.0,129200.0
188,-1.1908491583999892,0.9029791653358206,-0.6059514810232963,0.778,0.6479213349872691,0.394,0.030617080943702878,-0.564,-0.028985891667798903,1.0,0.0,0.0,0.0,0.0,247600.0
189,1.309473737441426,-0.8310310475711479,-2.191277935898943,-1.212,-1.244161316950366,-1.182,-0.9712292178451056,2.059,0.07979887088011275,0.0,1.0,0.0,0.0,0.0,55000.0
190,-0.030340722680766534,0.9216746932377821,0.10744542367074476,0.097,-0.9967216725426253,-0.624,6.2981562536342945,0.311,-0.08108612787722896,0.0,1.0,0.0,0.0,0.0,164600.0
191,0.7068062665314461,-0.723531762134865,0.34524439190209183,-0.519,-0.07516200750460897,-0.787,-0.4194653192747325,1.041,0.06996694759788091,1.0,0.0,0.0,0.0,0.0,175000.0
192,1.1799749420392853,-0.5272287191642674,-0.9230167719984257,0.795,0.2527173799614784,0.643,0.7736445249115335,-1.193,-0.016956914542445693,0.0,1.0,0.0,0.0,0.0,148400.0
193,-1.0115431339970193,1.636778635487826,1.2171739420836976,-0.281,-0.3505806929761224,-1.266,-0.3739746289640103,0.355,-0.07077808878027328,0.0,1.0,0.0,0.0,0.0,65200.0
194,0.1539460246222884,-0.0645144035907089,-0.6059514810232963,-0.218,-0.10139235850189597,-1.137,-0.24102952713328818,0.159,-0.014212242851586931,0.0,1.0,0.0,0.0,0.0,52100.0
195,-1.1759069896997412,0.7487410601446356,-0.7644841265108611,-0.415,-0.6985700162067965,0.911,0.32557743101639885,-0.76,-0.0715193168356925,1.0,0.0,0.0,0.0,0.0,290500.0
196,0.6171532543299576,-0.6814668243554524,1.3757065875712624,-0.575,-0.6268737234808787,-0.556,-0.28201742859792256,0.049,-0.0579899150680782,1.0,0.0,0.0,0.0,0.0,229900.0
197,0.6071918085297946,-0.7515750539878089,0.7415760056210036,-0.572,-0.25527708435264634,-0.859,-0.3931174042486606,0.949,0.04629270074304159,1.0,0.0,0.0,0.0,0.0,120000.0
198,-1.3950587973033701,2.7585103096055406,-1.1608157402297727,0.829,0.33752884818603973,-0.591,0.4298723162411914,-0.587,-0.03773447576285948,0.0,1.0,0.0,0.0,0.0,81100.0
199,-0.46366361498794667,0.5711335450759961,-0.6059514810232963,-0.398,0.013146840852923902,-0.752,-0.2527547806282091,0.19,0.07086458880707493,0.0,1.0,0.0,0.0,0.0,71900.0
200,0.11908096432170719,0.45896037766422365,-0.20961986730438462,-0.332,-0.24740797905346024,-0.665,0.14507844075377585,-0.631,0.032507228771879774,0.0,1.0,0.0,0.0,0.0,92200.0
201,0.7715556642325164,-0.7842922278162424,0.6623096828772213,-0.673,-0.7143082268051687,-0.395,-0.22038215161653782,0.064,-0.047797366808050794,1.0,0.0,0.0,0.0,0.0,164600.0
202,1.2347628939401927,-1.3685274747525524,-0.28888619004816696,-0.784,-0.3741880088736807,-1.116,-0.6060181971404284,0.854,0.09542700705458342,0.0,0.0,0.0,0.0,1.0,87900.0
203,-1.340270845402463,1.015152332747593,0.9001086511085682,-0.811,-0.7422872678689415,-1.524,-1.2450716558644743,2.099,-0.13551361477452875,0.0,0.0,0.0,1.0,0.0,118800.0
204,-1.4398853034041144,1.0058045687966106,1.8513045240339563,0.091,-0.04455993134110748,0.465,-0.2620946442234467,0.1,-0.06714024620278324,0.0,0.0,0.0,1.0,0.0,500001.0
205,0.691864097831198,-0.7328795260858474,0.7415760056210036,0.146,0.6094501535245815,-0.444,-0.34625271876776553,0.19,0.016458789812347458,1.0,0.0,0.0,0.0,0.0,166300.0
206,-0.8521600011943826,1.1179777362083831,-1.7156799994362493,-0.287,0.16091115147097396,-0.676,-0.1796388281403863,0.086,0.07786527172002244,0.0,1.0,0.0,0.0,0.0,111300.0
207,-0.8820443385948716,1.0852605623799496,-0.6059514810232963,-0.598,-0.8472086718580895,1.072,0.6131059078181688,-1.319,-0.060306362446868746,0.0,1.0,0.0,0.0,0.0,189900.0
208,-0.8870250614949567,1.1086299722574007,-1.0022830947422081,-0.215,-0.20893679759077263,-0.808,-0.6663898677502086,1.595,-0.08953261542045414,0.0,1.0,0.0,0.0,0.0,87100.0
209,-1.579345544606425,1.3283024251054527,-1.9534789676675963,1.419,1.3351565311161884,0.356,0.12365628588927555,-0.716,-0.040976707427066834,1.0,0.0,0.0,0.0,0.0,197400.0
210,-1.4498467492042775,1.2301509036201554,-1.6364136766924668,1.123,0.19763364286717575,-0.161,0.0054034613370544425,-0.329,-0.11469081424880995,0.0,0.0,0.0,1.0,0.0,213200.0
211,0.9757653031358974,-1.0366818544927279,-0.13035354456060227,-0.552,-0.729172092370298,-0.384,-0.31361451818395053,1.236,-0.10166654340028873,0.0,0.0,0.0,0.0,1.0,310000.0
212,-0.533393735589102,-0.1486442791495374,-0.6852178037670787,-0.927,1.8737530715938144,-1.496,-1.2119813524197525,2.099,0.925330750514667,0.0,0.0,0.0,0.0,1.0,300000.0
213,-1.4199624118037883,1.0058045687966106,1.6927718785463917,0.306,0.038502846816967994,-0.607,-0.8423684023617225,2.013,-0.14006167563260596,0.0,0.0,0.0,1.0,0.0,500001.0
214,-0.8770636156947936,1.0852605623799496,-0.13035354456060227,-0.371,0.5062774396019194,-0.917,-0.4026314485182768,0.465,0.1523480897938005,0.0,1.0,0.0,0.0,0.0,59400.0
215,0.6271147001301277,-0.8357049295466374,1.058641296596133,0.229,0.3742513395822415,-0.19,-0.4703992953385805,0.541,-0.04998047238645341,1.0,0.0,0.0,0.0,0.0,234800.0
216,0.9359195199352381,-0.737553408061337,-1.7156799994362493,-0.879,-0.8743133678886194,-0.504,0.04754125087030804,-0.259,0.01570038424486298,0.0,1.0,0.0,0.0,0.0,95300.0
217,0.9359195199352381,-0.9478780969584099,-1.0022830947422081,-0.126,0.26845559055985063,-0.115,-0.788616414649189,1.587,-0.04811682503026098,1.0,0.0,0.0,0.0,0.0,322600.0
218,0.686883374931113,-0.7842922278162424,0.6623096828772213,-0.238,0.5158952349675913,-0.469,-0.3983982333151665,0.641,0.09815284475943295,1.0,0.0,0.0,0.0,0.0,164600.0
219,1.1500906046387893,-0.56929365694368,-1.5571473539486844,1.376,1.5170202980307115,-0.348,0.18806131552070957,-0.602,0.019460160389483,0.0,1.0,0.0,0.0,0.0,93300.0
220,0.8512472306338348,-0.7562489359632985,-1.0022830947422081,0.416,0.6024553932586383,1.353,0.309091709648592,-0.88,0.053615606085188054,1.0,0.0,0.0,0.0,0.0,271500.0
221,-1.370155182802959,1.0852605623799496,1.3757065875712624,-0.654,-0.5350674949903742,0.024,-0.22338675226416957,-0.344,0.015508196725892561,0.0,0.0,0.0,1.0,0.0,129400.0
222,-1.3303093996022999,0.8609142275564047,0.6623096828772213,0.395,0.20287971306663316,0.643,0.13664776096883044,-0.874,-0.030525823595113338,0.0,0.0,0.0,0.0,1.0,440300.0
223,0.8014400016330125,-0.7609228179387914,0.34524439190209183,0.406,1.3360308761494313,-0.064,-0.09119200936029406,-0.256,0.11101553360899347,1.0,0.0,0.0,0.0,0.0,152900.0
224,-1.4100009660036181,0.9403702211397437,0.26597806915830946,0.363,1.007277143650101,-0.191,-0.4886982671311911,0.676,0.006665012262852163,0.0,0.0,0.0,0.0,1.0,232400.0
225,-0.946793736295949,1.3189546611544736,-1.6364136766924668,1.419,3.996662812307575,0.097,0.3100305808199425,-0.755,0.039944355960565316,0.0,1.0,0.0,0.0,0.0,121200.0
226,0.5125580734282281,-0.6440757685515294,-0.6059514810232963,0.63,0.06735623291398368,2.192,0.8680187637859282,-1.368,-0.020454245160629464,1.0,0.0,0.0,0.0,0.0,445400.0
227,0.6271147001301277,-0.7328795260858474,-0.28888619004816696,0.043,-0.009586130011391492,-0.146,-0.5203662974174798,0.768,-0.08256910035815379,1.0,0.0,0.0,0.0,0.0,404500.0
228,0.7516327726321903,-0.6861407063309419,0.5830433601334388,-0.106,-0.18882686182618594,0.883,0.16841232342976387,-0.858,-0.012496805789659558,0.0,1.0,0.0,0.0,0.0,326100.0
229,0.6719412062308648,-0.7936399917672249,0.5037770373896565,-0.714,-0.08040807770406637,-0.9,-0.5131698721203997,0.544,0.17498553810953546,1.0,0.0,0.0,0.0,0.0,97600.0
230,0.7914785558328495,-0.8637482213995814,0.5037770373896565,-0.158,0.7353558383115592,0.047,-0.14343814080282236,-0.176,0.16740993649501248,1.0,0.0,0.0,0.0,0.0,167800.0
231,-1.1759069896997412,0.6225462468063911,0.18671174641452712,-0.417,-0.598894682417106,-0.712,-0.21248095024951158,0.507,-0.08580920691761927,0.0,0.0,0.0,0.0,1.0,330800.0
232,-1.4149816889037032,0.9964568048456315,1.8513045240339563,-0.716,-0.7361668526362412,-0.711,-0.9679031963307001,1.854,-0.12679093411901024,0.0,0.0,0.0,1.0,0.0,250000.0
233,0.5723267482292134,-0.6627712964534909,0.5830433601334388,-0.585,-0.5744130214863047,-0.108,-0.37742206089310104,0.031,-0.048475844642218525,1.0,0.0,0.0,0.0,0.0,187300.0
234,-0.4337792775874505,-0.47114213545837946,0.26597806915830946,-0.37,-0.5271983896911882,0.359,0.03956503420190098,-0.776,-0.05222007958178927,0.0,0.0,0.0,0.0,1.0,172400.0
235,-0.8172949408938014,1.5339532320270362,-0.7644841265108611,-0.053,-0.19669596712537205,0.331,0.18934812929955955,-0.533,-0.02389733271696059,0.0,1.0,0.0,0.0,0.0,192600.0
236,0.5773074711292984,-0.7469011720123194,1.3757065875712624,-0.522,-0.6924496009740962,0.558,0.038878236680550925,-0.518,-0.0649401158213485,1.0,0.0,0.0,0.0,0.0,409800.0
237,0.9359195199352381,0.0009199440661580849,-1.6364136766924668,0.017,-0.24216190885400282,1.052,0.5193563605313846,-0.997,-0.016828318336408247,0.0,1.0,0.0,0.0,0.0,109400.0
238,0.6420568688303687,-0.8964653952280148,-0.6059514810232963,-0.495,-0.5508057055887464,-0.188,-0.6848077979845262,1.287,-0.10354278176076244,0.0,0.0,0.0,0.0,1.0,225000.0
239,-1.1958298813000743,0.8048276438505201,0.34524439190209183,-0.488,-0.5438109453228033,0.969,0.19948467952435892,-0.708,-0.004814398400010769,1.0,0.0,0.0,0.0,0.0,287200.0
240,-1.2555985561010594,2.062101895257458,-0.20961986730438462,-0.924,-0.9844808420772247,-0.888,-0.3623059504470919,-0.162,-0.0790785267739747,0.0,1.0,0.0,0.0,0.0,72700.0
241,1.1949171107395264,-1.3124408910466678,-0.13035354456060227,-0.138,-0.2850048154829049,0.213,0.3453492019415601,-0.739,-0.010701864071245681,0.0,0.0,0.0,0.0,1.0,182800.0
242,-0.8870250614949567,1.4171061826397742,-1.874212644923814,1.419,1.5790987953909574,-0.861,-0.45441142396795703,0.785,-0.06088330163920152,0.0,1.0,0.0,0.0,0.0,116600.0
243,-1.2157527729004003,0.8188492897769921,0.5037770373896565,-0.16,-0.0025913697454482934,0.462,-0.3221620307488959,0.054,-0.018484854815870623,1.0,0.0,0.0,0.0,0.0,239700.0
244,0.6370761459302907,-0.737553408061337,0.34524439190209183,-0.096,2.164035622630457,-0.967,-1.2721410935710438,2.099,0.04519783137943963,1.0,0.0,0.0,0.0,0.0,270000.0
245,-1.4797310866047735,1.0618911525024952,1.534239233058827,-0.626,-0.755402443367585,-0.31,-0.15821043202711882,0.059,-0.07515698547086341,0.0,0.0,0.0,1.0,0.0,460000.0
246,-1.1211190377988338,0.7767843519975762,-1.0022830947422081,1.394,2.4237160975035983,-0.354,-0.44588773671421683,0.525,0.009051180282621798,1.0,0.0,0.0,0.0,0.0,185800.0
247,0.6271147001301277,-0.7796183458407528,1.8513045240339563,-0.485,-0.5132088691593018,-0.608,-0.01474435284655463,-0.399,-0.019550983365793154,1.0,0.0,0.0,0.0,0.0,164900.0
248,-1.2805021706014776,0.9824351589191596,1.1379076193399154,-0.58,-0.5053397638601157,-0.189,-0.13692362260114094,-0.246,0.004437475510743152,0.0,0.0,0.0,1.0,0.0,122000.0
249,-0.9617359049961971,1.426453946590753,-0.051087221816819926,-0.847,-0.8577008122570042,-0.93,-0.14543561458708723,-0.462,-0.02067757717712596,0.0,1.0,0.0,0.0,0.0,108600.0
250,0.6619797604307018,-0.7188578801593755,1.058641296596133,0.712,0.44070156210870187,-0.078,-0.2582888036008827,0.249,-0.07687160057492956,1.0,0.0,0.0,0.0,0.0,277300.0
251,0.7317098810318572,-0.7328795260858474,1.3757065875712624,-0.696,-0.6408632440127651,0.741,-0.00799322956718682,-0.181,0.022204137365205733,1.0,0.0,0.0,0.0,0.0,244400.0
252,-1.160964820999493,1.1133038542328935,-1.0815494174859905,0.147,0.22386399386446273,-0.203,0.08061193767667019,-0.43,0.010116735093143129,0.0,1.0,0.0,0.0,0.0,129800.0
253,-1.2555985561010594,0.9543918670662156,0.7415760056210036,-0.398,-0.3234759969455925,-0.406,-0.39189447541220673,0.325,-0.0377392509529994,0.0,0.0,0.0,1.0,0.0,180900.0
254,-1.4000395202034552,0.9730873949681771,-0.051087221816819926,-0.476,-0.3208529618458638,-1.452,0.048670429961248735,-0.033,0.05092379008943072,0.0,0.0,0.0,1.0,0.0,206300.0
255,0.6320954230302057,-0.7422272900368299,0.5037770373896565,-0.438,0.12856038524098667,-0.704,-0.5039641559272515,0.631,0.06991603072853995,1.0,0.0,0.0,0.0,0.0,305800.0
256,-0.8720828927947086,1.1226516181838726,-1.0815494174859905,-0.327,-0.4074131201369109,0.412,0.8036424654952227,-1.172,0.05463729206611702,0.0,1.0,0.0,0.0,0.0,142700.0
257,-1.1908491583999892,0.6412417747083526,-0.6059514810232963,-0.263,-0.3383398625107218,0.37,0.19183596927200272,-0.703,-0.009664520458538788,0.0,0.0,0.0,0.0,1.0,371600.0
258,0.19379180782294758,0.328091682350493,0.34524439190209183,-0.205,-0.16259651082889895,-0.599,0.06185501289450024,-0.513,0.006519497860401278,0.0,1.0,0.0,0.0,0.0,96900.0
259,1.1749942191392004,-0.8871176312770325,-1.7156799994362493,-0.384,-0.43714085126716945,-0.709,-0.13130728714864537,0.001,-0.04035298378322694,1.0,0.0,0.0,0.0,0.0,109200.0
260,-1.5843262675065102,2.2256877643996256,-0.526685158279514,-0.226,-0.4616225121979707,-0.918,0.5723378219362891,0.016,-0.018261838400079583,0.0,1.0,0.0,0.0,0.0,123200.0
